,example_index,forecast_gsp_pv_outturn_mw,actual_gsp_pv_outturn_mw,target_datetime_utc,gsp_id,t0_datetime_utc,batch_index
31336,8,1.0785415,1.27419,2021-08-12 13:30:00,21.0,2021-08-12 11:30:00,244
31337,9,21.65728,33.2375,2021-07-26 16:10:00,326.0,2021-07-26 14:10:00,244
31338,10,5.65349,6.84375,2021-09-10 14:25:00,92.0,2021-09-10 12:25:00,244
31339,11,0.24679385,0.249569,2021-04-09 14:50:00,226.0,2021-04-09 12:50:00,244
31340,12,0.20738424,0.148003,2021-08-14 10:40:00,187.0,2021-08-14 08:40:00,244
31341,13,33.77762,34.823,2021-07-18 13:20:00,308.0,2021-07-18 11:20:00,244
31342,14,1.9253281,1.87205,2021-07-15 11:20:00,252.0,2021-07-15 09:20:00,244
31343,15,0.18331572,0.301446,2021-08-26 13:40:00,187.0,2021-08-26 11:40:00,244
31344,16,0.33483493,0.189418,2021-05-11 17:55:00,216.0,2021-05-11 15:55:00,244
31345,17,3.311175,2.04512,2021-06-14 08:50:00,298.0,2021-06-14 06:50:00,244
31346,18,12.980178,12.5743,2021-07-16 11:35:00,78.0,2021-07-16 09:35:00,244
31347,19,204.87949,242.88,2021-09-19 12:00:00,120.0,2021-09-19 10:00:00,244
31348,20,0.29678982,0.324646,2021-06-28 15:00:00,214.0,2021-06-28 13:00:00,244
31349,21,0.6398452,0.441726,2021-01-10 13:20:00,311.0,2021-01-10 11:20:00,244
31350,22,24.321318,18.1238,2021-03-08 16:15:00,57.0,2021-03-08 14:15:00,244
31351,23,2.0737588,2.09052,2021-05-02 12:40:00,169.0,2021-05-02 10:40:00,244
31352,24,0.4874663,0.393436,2021-03-13 11:25:00,127.0,2021-03-13 09:25:00,244
31353,25,275.42465,253.93,2021-03-30 14:20:00,122.0,2021-03-30 12:20:00,244
31354,26,9.037547,10.1375,2021-09-14 10:20:00,75.0,2021-09-14 08:20:00,244
31355,27,1.7646209,1.7919499,2021-07-25 11:30:00,233.0,2021-07-25 09:30:00,244
31356,28,1.8929507,1.19509,2021-08-05 13:15:00,45.0,2021-08-05 11:15:00,244
31357,29,0.28435314,0.273877,2021-09-21 15:30:00,209.0,2021-09-21 13:30:00,244
31358,30,3.4329484,2.30044,2021-03-09 14:50:00,79.0,2021-03-09 12:50:00,244
31359,31,0.010498663,0.0105112,2021-04-23 10:45:00,186.0,2021-04-23 08:45:00,244
31360,0,1.8538808,1.58818,2021-04-12 13:40:00,290.0,2021-04-12 13:10:00,245
31361,1,1.3525909,1.90052,2021-03-17 13:30:00,167.0,2021-03-17 13:00:00,245
31362,2,3.164707,2.49496,2021-08-21 11:30:00,16.0,2021-08-21 11:00:00,245
31363,3,134.64264,126.079,2021-07-21 09:40:00,57.0,2021-07-21 09:10:00,245
31364,4,51.314857,39.9958,2021-05-27 16:45:00,107.0,2021-05-27 16:15:00,245
31365,5,4.4373426,5.13758,2021-05-28 06:40:00,40.0,2021-05-28 06:10:00,245
31366,6,72.15646,66.7527,2021-05-01 08:50:00,116.0,2021-05-01 08:20:00,245
31367,7,0.2553747,0.247792,2021-06-30 14:45:00,223.0,2021-06-30 14:15:00,245
31368,8,4.012152,3.75335,2021-07-18 13:25:00,13.0,2021-07-18 12:55:00,245
31369,9,0.16417193,0.052619096,2021-06-09 06:50:00,216.0,2021-06-09 06:20:00,245
31370,10,0.12128773,0.0817934,2021-06-26 06:40:00,252.0,2021-06-26 06:10:00,245
31371,11,80.25002,86.9215,2021-07-24 11:25:00,4.0,2021-07-24 10:55:00,245
31372,12,0.0900955,0.0285313,2021-06-09 06:50:00,170.0,2021-06-09 06:20:00,245
31373,13,0.78035575,1.05433,2021-07-02 08:35:00,280.0,2021-07-02 08:05:00,245
31374,14,0.21532314,0.304305,2021-04-24 08:50:00,87.0,2021-04-24 08:20:00,245
31375,15,0.15887344,0.192481,2021-05-21 11:25:00,303.0,2021-05-21 10:55:00,245
31376,16,1.3311878,1.8965,2021-08-27 14:00:00,43.0,2021-08-27 13:30:00,245
31377,17,12.092252,13.8279,2021-09-14 10:00:00,100.0,2021-09-14 09:30:00,245
31378,18,3.7456062,8.44343,2021-07-21 10:50:00,249.0,2021-07-21 10:20:00,245
31379,19,0.10374941,0.0495058,2021-08-22 08:10:00,285.0,2021-08-22 07:40:00,245
31380,20,40.42413,49.5805,2021-05-07 08:55:00,95.0,2021-05-07 08:25:00,245
31381,21,2.6827598,4.3773,2021-03-24 08:40:00,49.0,2021-03-24 08:10:00,245
31382,22,37.198814,41.2993,2021-03-25 13:40:00,94.0,2021-03-25 13:10:00,245
31383,23,9.111286,8.72297,2021-05-06 11:00:00,328.0,2021-05-06 10:30:00,245
31384,24,18.557695,15.6905,2021-04-15 10:00:00,66.0,2021-04-15 09:30:00,245
31385,25,0.2635322,0.25443,2021-03-17 14:15:00,240.0,2021-03-17 13:45:00,245
31386,26,8.859339,7.58758,2021-07-21 14:55:00,299.0,2021-07-21 14:25:00,245
31387,27,0.388529,0.348029,2021-07-17 07:25:00,281.0,2021-07-17 06:55:00,245
31388,28,11.201877,10.4322,2021-04-13 11:10:00,328.0,2021-04-13 10:40:00,245
31389,29,0.20988095,0.195755,2021-06-24 17:25:00,190.0,2021-06-24 16:55:00,245
31390,30,3.0876265,2.2961,2021-06-14 16:35:00,88.0,2021-06-14 16:05:00,245
31391,31,0.041317362,0.0677153,2021-07-15 07:20:00,228.0,2021-07-15 06:50:00,245
31392,0,1.7665378,1.51592,2021-04-12 14:10:00,290.0,2021-04-12 13:10:00,245
31393,1,1.2366365,1.88177,2021-03-17 14:00:00,167.0,2021-03-17 13:00:00,245
31394,2,3.16212,2.50874,2021-08-21 12:00:00,16.0,2021-08-21 11:00:00,245
31395,3,145.99164,140.765,2021-07-21 10:10:00,57.0,2021-07-21 09:10:00,245
31396,4,40.173096,34.3319,2021-05-27 17:15:00,107.0,2021-05-27 16:15:00,245
31397,5,7.0717382,7.25012,2021-05-28 07:10:00,40.0,2021-05-28 06:10:00,245
31398,6,81.29922,79.8164,2021-05-01 09:20:00,116.0,2021-05-01 08:20:00,245
31399,7,0.24264236,0.24158801,2021-06-30 15:15:00,223.0,2021-06-30 14:15:00,245
31400,8,3.7949066,3.5367603,2021-07-18 13:55:00,13.0,2021-07-18 12:55:00,245
31401,9,0.24860169,0.183531,2021-06-09 07:20:00,216.0,2021-06-09 06:20:00,245
31402,10,0.1952078,0.158065,2021-06-26 07:10:00,252.0,2021-06-26 06:10:00,245
31403,11,82.8287,88.5072,2021-07-24 11:55:00,4.0,2021-07-24 10:55:00,245
31404,12,0.124118604,0.0308776,2021-06-09 07:20:00,170.0,2021-06-09 06:20:00,245
31405,13,0.9370814,1.4075,2021-07-02 09:05:00,280.0,2021-07-02 08:05:00,245
31406,14,0.29022622,0.348582,2021-04-24 09:20:00,87.0,2021-04-24 08:20:00,245
31407,15,0.16230294,0.205512,2021-05-21 11:55:00,303.0,2021-05-21 10:55:00,245
31408,16,1.2316817,1.6092601,2021-08-27 14:30:00,43.0,2021-08-27 13:30:00,245
31409,17,15.509293,17.1255,2021-09-14 10:30:00,100.0,2021-09-14 09:30:00,245
31410,18,4.7181845,9.98427,2021-07-21 11:20:00,249.0,2021-07-21 10:20:00,245
31411,19,0.14768216,0.0714438,2021-08-22 08:40:00,285.0,2021-08-22 07:40:00,245
31412,20,45.88718,33.8361,2021-05-07 09:25:00,95.0,2021-05-07 08:25:00,245
31413,21,5.405713,6.54268,2021-03-24 09:10:00,49.0,2021-03-24 08:10:00,245
31414,22,34.56485,36.066,2021-03-25 14:10:00,94.0,2021-03-25 13:10:00,245
31415,23,9.2343,7.04742,2021-05-06 11:30:00,328.0,2021-05-06 10:30:00,245
31416,24,19.657953,11.522,2021-04-15 10:30:00,66.0,2021-04-15 09:30:00,245
31417,25,0.24820085,0.23621,2021-03-17 14:45:00,240.0,2021-03-17 13:45:00,245
31418,26,8.243792,7.36724,2021-07-21 15:25:00,299.0,2021-07-21 14:25:00,245
31419,27,0.53252554,0.483645,2021-07-17 07:55:00,281.0,2021-07-17 06:55:00,245
31420,28,11.047627,9.21197,2021-04-13 11:40:00,328.0,2021-04-13 10:40:00,245
31421,29,0.19049016,0.20558001,2021-06-24 17:55:00,190.0,2021-06-24 16:55:00,245
31422,30,2.324022,1.80542,2021-06-14 17:05:00,88.0,2021-06-14 16:05:00,245
31423,31,0.054321602,0.0838256,2021-07-15 07:50:00,228.0,2021-07-15 06:50:00,245
31424,0,1.5768194,1.63579,2021-04-12 14:40:00,290.0,2021-04-12 13:10:00,245
31425,1,1.0266975,1.5906701,2021-03-17 14:30:00,167.0,2021-03-17 13:00:00,245
31426,2,3.1459768,2.44233,2021-08-21 12:30:00,16.0,2021-08-21 11:00:00,245
31427,3,151.7645,146.175,2021-07-21 10:40:00,57.0,2021-07-21 09:10:00,245
31428,4,28.336733,27.827501,2021-05-27 17:45:00,107.0,2021-05-27 16:15:00,245
31429,5,9.635221,8.39945,2021-05-28 07:40:00,40.0,2021-05-28 06:10:00,245
31430,6,87.07274,84.804,2021-05-01 09:50:00,116.0,2021-05-01 08:20:00,245
31431,7,0.21922469,0.214362,2021-06-30 15:45:00,223.0,2021-06-30 14:15:00,245
31432,8,3.5213974,2.89737,2021-07-18 14:25:00,13.0,2021-07-18 12:55:00,245
31433,9,0.33159417,0.291637,2021-06-09 07:50:00,216.0,2021-06-09 06:20:00,245
31434,10,0.2690296,0.195028,2021-06-26 07:40:00,252.0,2021-06-26 06:10:00,245
31435,11,80.93163,95.0412,2021-07-24 12:25:00,4.0,2021-07-24 10:55:00,245
31436,12,0.1710274,0.0301714,2021-06-09 07:50:00,170.0,2021-06-09 06:20:00,245
31437,13,1.0288786,1.66561,2021-07-02 09:35:00,280.0,2021-07-02 08:05:00,245
31438,14,0.36040115,0.368005,2021-04-24 09:50:00,87.0,2021-04-24 08:20:00,245
31439,15,0.15039122,0.20566002,2021-05-21 12:25:00,303.0,2021-05-21 10:55:00,245
31440,16,1.1398087,1.51009,2021-08-27 15:00:00,43.0,2021-08-27 13:30:00,245
31441,17,19.560472,16.4309,2021-09-14 11:00:00,100.0,2021-09-14 09:30:00,245
31442,18,5.6070576,10.0818,2021-07-21 11:50:00,249.0,2021-07-21 10:20:00,245
31443,19,0.17657997,0.076634,2021-08-22 09:10:00,285.0,2021-08-22 07:40:00,245
31444,20,46.91271,45.5696,2021-05-07 09:55:00,95.0,2021-05-07 08:25:00,245
31445,21,8.151132,11.492,2021-03-24 09:40:00,49.0,2021-03-24 08:10:00,245
31446,22,31.49542,39.3457,2021-03-25 14:40:00,94.0,2021-03-25 13:10:00,245
31447,23,9.18022,8.43494,2021-05-06 12:00:00,328.0,2021-05-06 10:30:00,245
31448,24,19.799986,13.513,2021-04-15 11:00:00,66.0,2021-04-15 09:30:00,245
31449,25,0.20955803,0.227787,2021-03-17 15:15:00,240.0,2021-03-17 13:45:00,245
31450,26,7.229322,7.66089,2021-07-21 15:55:00,299.0,2021-07-21 14:25:00,245
31451,27,0.66126657,0.684182,2021-07-17 08:25:00,281.0,2021-07-17 06:55:00,245
31452,28,10.796105,8.08942,2021-04-13 12:10:00,328.0,2021-04-13 10:40:00,245
31453,29,0.19349246,0.200129,2021-06-24 18:25:00,190.0,2021-06-24 16:55:00,245
31454,30,1.7691933,1.38609,2021-06-14 17:35:00,88.0,2021-06-14 16:05:00,245
31455,31,0.06499518,0.124261,2021-07-15 08:20:00,228.0,2021-07-15 06:50:00,245
31456,0,1.496648,2.0471,2021-04-12 15:10:00,290.0,2021-04-12 13:10:00,245
31457,1,0.8499678,1.47298,2021-03-17 15:00:00,167.0,2021-03-17 13:00:00,245
31458,2,3.3543723,4.56785,2021-08-21 13:00:00,16.0,2021-08-21 11:00:00,245
31459,3,161.32658,167.644,2021-07-21 11:10:00,57.0,2021-07-21 09:10:00,245
31460,4,20.466997,12.5912,2021-05-27 18:15:00,107.0,2021-05-27 16:15:00,245
31461,5,12.283094,10.272,2021-05-28 08:10:00,40.0,2021-05-28 06:10:00,245
31462,6,91.74243,72.6016,2021-05-01 10:20:00,116.0,2021-05-01 08:20:00,245
31463,7,0.1962875,0.198934,2021-06-30 16:15:00,223.0,2021-06-30 14:15:00,245
31464,8,3.334679,3.1568604,2021-07-18 14:55:00,13.0,2021-07-18 12:55:00,245
31465,9,0.39942273,0.28568798,2021-06-09 08:20:00,216.0,2021-06-09 06:20:00,245
31466,10,0.40494767,0.19236499,2021-06-26 08:10:00,252.0,2021-06-26 06:10:00,245
31467,11,86.26903,90.2662,2021-07-24 12:55:00,4.0,2021-07-24 10:55:00,245
31468,12,0.19821878,0.0760626,2021-06-09 08:20:00,170.0,2021-06-09 06:20:00,245
31469,13,1.1855837,1.41622,2021-07-02 10:05:00,280.0,2021-07-02 08:05:00,245
31470,14,0.4393318,0.46227697,2021-04-24 10:20:00,87.0,2021-04-24 08:20:00,245
31471,15,0.14141023,0.155198,2021-05-21 12:55:00,303.0,2021-05-21 10:55:00,245
31472,16,0.98642975,1.32844,2021-08-27 15:30:00,43.0,2021-08-27 13:30:00,245
31473,17,22.36954,15.616,2021-09-14 11:30:00,100.0,2021-09-14 09:30:00,245
31474,18,6.3980284,10.8065,2021-07-21 12:20:00,249.0,2021-07-21 10:20:00,245
31475,19,0.218656,0.17781802,2021-08-22 09:40:00,285.0,2021-08-22 07:40:00,245
31476,20,52.950855,36.9859,2021-05-07 10:25:00,95.0,2021-05-07 08:25:00,245
31477,21,10.846169,16.7713,2021-03-24 10:10:00,49.0,2021-03-24 08:10:00,245
31478,22,27.645372,38.8958,2021-03-25 15:10:00,94.0,2021-03-25 13:10:00,245
31479,23,9.035663,11.3586,2021-05-06 12:30:00,328.0,2021-05-06 10:30:00,245
31480,24,20.50318,13.908,2021-04-15 11:30:00,66.0,2021-04-15 09:30:00,245
31481,25,0.1828602,0.165542,2021-03-17 15:45:00,240.0,2021-03-17 13:45:00,245
31482,26,6.3099546,6.92286,2021-07-21 16:25:00,299.0,2021-07-21 14:25:00,245
31483,27,0.78929037,0.77619,2021-07-17 08:55:00,281.0,2021-07-17 06:55:00,245
31484,28,10.4223995,6.69298,2021-04-13 12:40:00,328.0,2021-04-13 10:40:00,245
31485,29,0.18226469,0.138815,2021-06-24 18:55:00,190.0,2021-06-24 16:55:00,245
31486,30,1.2648991,1.12282,2021-06-14 18:05:00,88.0,2021-06-14 16:05:00,245
31487,31,0.08611295,0.102062,2021-07-15 08:50:00,228.0,2021-07-15 06:50:00,245
31488,0,99.4041,95.8069,2021-07-20 15:40:00,138.0,2021-07-20 15:10:00,246
31489,1,10.10894,14.0231,2021-07-23 13:30:00,301.0,2021-07-23 13:00:00,246
31490,2,0.240812,0.0,2021-09-20 12:00:00,176.0,2021-09-20 11:30:00,246
31491,3,0.788842,0.797473,2021-04-03 13:50:00,216.0,2021-04-03 13:20:00,246
31492,4,2.259255,3.23639,2021-04-25 13:10:00,309.0,2021-04-25 12:40:00,246
31493,5,1.0541663,1.5715799,2021-05-25 16:00:00,21.0,2021-05-25 15:30:00,246
31494,6,18.160507,11.66,2021-05-13 13:05:00,134.0,2021-05-13 12:35:00,246
31495,7,0.15060882,0.185473,2021-09-06 12:05:00,224.0,2021-09-06 11:35:00,246
31496,8,20.768774,23.1831,2021-06-07 16:00:00,66.0,2021-06-07 15:30:00,246
31497,9,0.45929518,0.342621,2021-07-28 11:05:00,246.0,2021-07-28 10:35:00,246
31498,10,0.4507713,0.421773,2021-04-28 07:00:00,156.0,2021-04-28 06:30:00,246
31499,11,8.2989235,6.85907,2021-05-02 11:25:00,105.0,2021-05-02 10:55:00,246
31500,12,54.69047,52.836903,2021-06-08 09:40:00,8.0,2021-06-08 09:10:00,246
31501,13,0.0064685983,0.00726904,2021-09-19 14:45:00,186.0,2021-09-19 14:15:00,246
31502,14,0.004714667,0.00286094,2021-07-12 10:40:00,186.0,2021-07-12 10:10:00,246
31503,15,0.44243318,0.517346,2021-05-13 15:35:00,166.0,2021-05-13 15:05:00,246
31504,16,0.45463696,0.58121,2021-09-12 13:25:00,29.0,2021-09-12 12:55:00,246
31505,17,0.028961696,0.00794558,2021-09-14 08:05:00,250.0,2021-09-14 07:35:00,246
31506,18,0.5967389,0.0803896,2021-06-18 07:15:00,20.0,2021-06-18 06:45:00,246
31507,19,0.4339308,0.367962,2021-09-25 10:40:00,184.0,2021-09-25 10:10:00,246
31508,20,0.90474266,0.73368,2021-06-30 17:25:00,17.0,2021-06-30 16:55:00,246
31509,21,0.3863729,0.386027,2021-05-01 09:20:00,212.0,2021-05-01 08:50:00,246
31510,22,17.354397,7.0043497,2021-09-15 09:00:00,323.0,2021-09-15 08:30:00,246
31511,23,1.2645942,1.88776,2021-09-10 11:00:00,64.0,2021-09-10 10:30:00,246
31512,24,53.222286,74.4298,2021-04-29 11:40:00,146.0,2021-04-29 11:10:00,246
31513,25,0.46058944,0.37829602,2021-06-27 08:20:00,285.0,2021-06-27 07:50:00,246
31514,26,0.27501726,0.293221,2021-07-16 14:00:00,240.0,2021-07-16 13:30:00,246
31515,27,30.424166,28.0069,2021-03-21 11:30:00,300.0,2021-03-21 11:00:00,246
31516,28,3.4395552,3.8539798,2021-04-30 08:35:00,105.0,2021-04-30 08:05:00,246
31517,29,4.165667,4.50078,2021-06-12 10:50:00,145.0,2021-06-12 10:20:00,246
31518,30,1.232897,1.18825,2021-07-11 14:10:00,26.0,2021-07-11 13:40:00,246
31519,31,0.062322397,0.029034,2021-05-21 08:15:00,286.0,2021-05-21 07:45:00,246
31520,0,87.74057,81.4374,2021-07-20 16:10:00,138.0,2021-07-20 15:10:00,246
31521,1,10.559539,9.55339,2021-07-23 14:00:00,301.0,2021-07-23 13:00:00,246
31522,2,0.22296256,0.0,2021-09-20 12:30:00,176.0,2021-09-20 11:30:00,246
31523,3,0.7509734,0.737721,2021-04-03 14:20:00,216.0,2021-04-03 13:20:00,246
31524,4,2.1249719,3.01242,2021-04-25 13:40:00,309.0,2021-04-25 12:40:00,246
31525,5,0.80602014,0.93334,2021-05-25 16:30:00,21.0,2021-05-25 15:30:00,246
31526,6,17.099098,11.9322,2021-05-13 13:35:00,134.0,2021-05-13 12:35:00,246
31527,7,0.17009167,0.213082,2021-09-06 12:35:00,224.0,2021-09-06 11:35:00,246
31528,8,17.163935,23.4203,2021-06-07 16:30:00,66.0,2021-06-07 15:30:00,246
31529,9,0.5050694,0.508982,2021-07-28 11:35:00,246.0,2021-07-28 10:35:00,246
31530,10,0.7180038,0.964745,2021-04-28 07:30:00,156.0,2021-04-28 06:30:00,246
31531,11,8.834475,7.23413,2021-05-02 11:55:00,105.0,2021-05-02 10:55:00,246
31532,12,59.027576,56.1041,2021-06-08 10:10:00,8.0,2021-06-08 09:10:00,246
31533,13,0.005575361,0.00712966,2021-09-19 15:15:00,186.0,2021-09-19 14:15:00,246
31534,14,0.005034105,0.0040449,2021-07-12 11:10:00,186.0,2021-07-12 10:10:00,246
31535,15,0.36943838,0.352269,2021-05-13 16:05:00,166.0,2021-05-13 15:05:00,246
31536,16,0.42485228,0.414338,2021-09-12 13:55:00,29.0,2021-09-12 12:55:00,246
31537,17,0.046463825,0.032561,2021-09-14 08:35:00,250.0,2021-09-14 07:35:00,246
31538,18,0.6200367,0.178644,2021-06-18 07:45:00,20.0,2021-06-18 06:45:00,246
31539,19,0.44165346,0.374701,2021-09-25 11:10:00,184.0,2021-09-25 10:10:00,246
31540,20,0.7265736,0.90332603,2021-06-30 17:55:00,17.0,2021-06-30 16:55:00,246
31541,21,0.4245972,0.397115,2021-05-01 09:50:00,212.0,2021-05-01 08:50:00,246
31542,22,22.630888,18.7322,2021-09-15 09:30:00,323.0,2021-09-15 08:30:00,246
31543,23,1.4132705,1.09124,2021-09-10 11:30:00,64.0,2021-09-10 10:30:00,246
31544,24,57.000607,36.2384,2021-04-29 12:10:00,146.0,2021-04-29 11:10:00,246
31545,25,0.54401165,0.445462,2021-06-27 08:50:00,285.0,2021-06-27 07:50:00,246
31546,26,0.26749483,0.259833,2021-07-16 14:30:00,240.0,2021-07-16 13:30:00,246
31547,27,34.935974,38.754,2021-03-21 12:00:00,300.0,2021-03-21 11:00:00,246
31548,28,4.0530868,4.29205,2021-04-30 09:05:00,105.0,2021-04-30 08:05:00,246
31549,29,4.528612,4.6621,2021-06-12 11:20:00,145.0,2021-06-12 10:20:00,246
31550,30,1.1864663,1.07103,2021-07-11 14:40:00,26.0,2021-07-11 13:40:00,246
31551,31,0.0760247,0.0378923,2021-05-21 08:45:00,286.0,2021-05-21 07:45:00,246
31552,0,76.50114,63.095104,2021-07-20 16:40:00,138.0,2021-07-20 15:10:00,246
31553,1,9.842761,9.8866,2021-07-23 14:30:00,301.0,2021-07-23 13:00:00,246
31554,2,0.1805695,0.0,2021-09-20 13:00:00,176.0,2021-09-20 11:30:00,246
31555,3,0.69835925,0.715864,2021-04-03 14:50:00,216.0,2021-04-03 13:20:00,246
31556,4,1.8273767,2.99256,2021-04-25 14:10:00,309.0,2021-04-25 12:40:00,246
31557,5,0.55226386,0.887759,2021-05-25 17:00:00,21.0,2021-05-25 15:30:00,246
31558,6,15.726084,8.88376,2021-05-13 14:05:00,134.0,2021-05-13 12:35:00,246
31559,7,0.18684107,0.24662,2021-09-06 13:05:00,224.0,2021-09-06 11:35:00,246
31560,8,13.337033,21.2531,2021-06-07 17:00:00,66.0,2021-06-07 15:30:00,246
31561,9,0.5270688,0.686266,2021-07-28 12:05:00,246.0,2021-07-28 10:35:00,246
31562,10,0.96005243,0.93553907,2021-04-28 08:00:00,156.0,2021-04-28 06:30:00,246
31563,11,9.024284,7.22815,2021-05-02 12:25:00,105.0,2021-05-02 10:55:00,246
31564,12,61.19614,55.4117,2021-06-08 10:40:00,8.0,2021-06-08 09:10:00,246
31565,13,0.0044016154,0.00545308,2021-09-19 15:45:00,186.0,2021-09-19 14:15:00,246
31566,14,0.005014615,0.00590845,2021-07-12 11:40:00,186.0,2021-07-12 10:10:00,246
31567,15,0.28593886,0.35582,2021-05-13 16:35:00,166.0,2021-05-13 15:05:00,246
31568,16,0.35048875,0.322045,2021-09-12 14:25:00,29.0,2021-09-12 12:55:00,246
31569,17,0.080135554,0.0624354,2021-09-14 09:05:00,250.0,2021-09-14 07:35:00,246
31570,18,0.62220013,0.515055,2021-06-18 08:15:00,20.0,2021-06-18 06:45:00,246
31571,19,0.44588655,0.431928,2021-09-25 11:40:00,184.0,2021-09-25 10:10:00,246
31572,20,0.54914725,0.74495,2021-06-30 18:25:00,17.0,2021-06-30 16:55:00,246
31573,21,0.45008373,0.46798098,2021-05-01 10:20:00,212.0,2021-05-01 08:50:00,246
31574,22,25.37484,21.5269,2021-09-15 10:00:00,323.0,2021-09-15 08:30:00,246
31575,23,1.4675105,1.076,2021-09-10 12:00:00,64.0,2021-09-10 10:30:00,246
31576,24,55.97911,65.388,2021-04-29 12:40:00,146.0,2021-04-29 11:10:00,246
31577,25,0.5931624,0.471043,2021-06-27 09:20:00,285.0,2021-06-27 07:50:00,246
31578,26,0.24649459,0.213436,2021-07-16 15:00:00,240.0,2021-07-16 13:30:00,246
31579,27,37.261356,35.6291,2021-03-21 12:30:00,300.0,2021-03-21 11:00:00,246
31580,28,4.4298205,4.5464,2021-04-30 09:35:00,105.0,2021-04-30 08:05:00,246
31581,29,4.6947284,5.12321,2021-06-12 11:50:00,145.0,2021-06-12 10:20:00,246
31582,30,1.0735995,1.95111,2021-07-11 15:10:00,26.0,2021-07-11 13:40:00,246
31583,31,0.08386734,0.041859,2021-05-21 09:15:00,286.0,2021-05-21 07:45:00,246
31584,0,61.410053,58.950195,2021-07-20 17:10:00,138.0,2021-07-20 15:10:00,246
31585,1,10.151159,9.99861,2021-07-23 15:00:00,301.0,2021-07-23 13:00:00,246
31586,2,0.1521463,0.0,2021-09-20 13:30:00,176.0,2021-09-20 11:30:00,246
31587,3,0.6442394,0.6565899,2021-04-03 15:20:00,216.0,2021-04-03 13:20:00,246
31588,4,1.6585813,3.04925,2021-04-25 14:40:00,309.0,2021-04-25 12:40:00,246
31589,5,0.45719784,0.787304,2021-05-25 17:30:00,21.0,2021-05-25 15:30:00,246
31590,6,15.0229845,9.89021,2021-05-13 14:35:00,134.0,2021-05-13 12:35:00,246
31591,7,0.21714172,0.193116,2021-09-06 13:35:00,224.0,2021-09-06 11:35:00,246
31592,8,10.3901415,12.965899,2021-06-07 17:30:00,66.0,2021-06-07 15:30:00,246
31593,9,0.5764375,0.920226,2021-07-28 12:35:00,246.0,2021-07-28 10:35:00,246
31594,10,1.2880027,1.15803,2021-04-28 08:30:00,156.0,2021-04-28 06:30:00,246
31595,11,9.074639,8.38183,2021-05-02 12:55:00,105.0,2021-05-02 10:55:00,246
31596,12,64.92841,58.7347,2021-06-08 11:10:00,8.0,2021-06-08 09:10:00,246
31597,13,0.0033898456,0.00425809,2021-09-19 16:15:00,186.0,2021-09-19 14:15:00,246
31598,14,0.004904602,0.00653389,2021-07-12 12:10:00,186.0,2021-07-12 10:10:00,246
31599,15,0.23127232,0.287856,2021-05-13 17:05:00,166.0,2021-05-13 15:05:00,246
31600,16,0.32707435,0.298114,2021-09-12 14:55:00,29.0,2021-09-12 12:55:00,246
31601,17,0.09377732,0.11898999,2021-09-14 09:35:00,250.0,2021-09-14 07:35:00,246
31602,18,0.757219,0.570198,2021-06-18 08:45:00,20.0,2021-06-18 06:45:00,246
31603,19,0.41500875,0.948498,2021-09-25 12:10:00,184.0,2021-09-25 10:10:00,246
31604,20,0.38006803,0.638715,2021-06-30 18:55:00,17.0,2021-06-30 16:55:00,246
31605,21,0.46778265,0.578122,2021-05-01 10:50:00,212.0,2021-05-01 08:50:00,246
31606,22,31.325466,22.7583,2021-09-15 10:30:00,323.0,2021-09-15 08:30:00,246
31607,23,1.5675374,0.952352,2021-09-10 12:30:00,64.0,2021-09-10 10:30:00,246
31608,24,57.909866,81.0587,2021-04-29 13:10:00,146.0,2021-04-29 11:10:00,246
31609,25,0.6596229,0.561786,2021-06-27 09:50:00,285.0,2021-06-27 07:50:00,246
31610,26,0.2300901,0.203585,2021-07-16 15:30:00,240.0,2021-07-16 13:30:00,246
31611,27,39.717926,34.1241,2021-03-21 13:00:00,300.0,2021-03-21 11:00:00,246
31612,28,4.861168,5.30146,2021-04-30 10:05:00,105.0,2021-04-30 08:05:00,246
31613,29,5.060215,5.94783,2021-06-12 12:20:00,145.0,2021-06-12 10:20:00,246
31614,30,1.0443609,1.40056,2021-07-11 15:40:00,26.0,2021-07-11 13:40:00,246
31615,31,0.09536436,0.0494087,2021-05-21 09:45:00,286.0,2021-05-21 07:45:00,246
31616,0,0.1690083,0.164415,2021-06-24 17:15:00,188.0,2021-06-24 16:45:00,247
31617,1,0.32027674,0.278748,2021-07-11 08:50:00,87.0,2021-07-11 08:20:00,247
31618,2,0.6783663,0.590024,2021-06-01 12:15:00,87.0,2021-06-01 11:45:00,247
31619,3,0.36535728,0.312002,2021-03-29 11:30:00,192.0,2021-03-29 11:00:00,247
31620,4,11.510616,20.1557,2021-06-11 06:30:00,321.0,2021-06-11 06:00:00,247
31621,5,10.789388,8.94367,2021-07-02 11:35:00,91.0,2021-07-02 11:05:00,247
31622,6,0.17931478,0.0515457,2021-06-23 06:15:00,201.0,2021-06-23 05:45:00,247
31623,7,0.4492437,0.529569,2021-06-16 10:30:00,288.0,2021-06-16 10:00:00,247
31624,8,118.85088,118.671,2021-05-03 12:50:00,101.0,2021-05-03 12:20:00,247
31625,9,2.8574607,0.22161599,2021-01-20 12:45:00,8.0,2021-01-20 12:15:00,247
31626,10,0.04108628,0.0383821,2021-07-05 15:15:00,268.0,2021-07-05 14:45:00,247
